tokens,BIO
"['Джонсон', 'и', 'Дэвис', 'были', 'ключевыми', 'министрами', 'в', 'кабинете', 'Мэй', ',', 'они', 'являлись', 'сторонниками', 'жесткого', 'Brexit', '.']","['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Они', 'уверены', ',', 'что', 'предлагаемая', 'стратегия', 'сохранит', 'зависимость', 'Великобритании', 'от', 'Евросоюза', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
"['Отметим', ',', 'что', 'в', '2012', 'году', 'Верховный', 'суд', 'Пакистана', 'прекратил', 'дело', 'о', 'богохульстве', 'против', 'христианской', 'девочки', 'Римши', 'Масих', ',', 'которую', 'ранее', 'обвинили', 'в', 'сожжении', 'страниц', 'из', 'Корана', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Их', 'семья', 'были', 'единственными', 'христианами', 'в', 'Иттан', 'Вали', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Всегда', 'ваш', ',', 'Дэвид', 'Дэвис', '""', 'Тереза', 'Мэй', 'написала', 'своему', 'экс-министру', 'ответное', 'письмо', ',', 'начинавшееся', 'словами', '""', 'Уважаемый', 'Дэвид', '""', ',', 'в', 'котором', 'поблагодарила', 'его', 'и', 'выразила', 'сожаление', 'тем', ',', 'что', 'он', 'покинул', 'правительство', 'за', 'восемь', 'месяцев', 'до', 'назначенной', 'даты', 'Брекзита', '(', '29', 'марта', '2019', 'года', ')', ',', 'а', 'также', 'заявила', ',', 'что', 'правительство', 'консерваторов', 'сможет', 'выполнить', 'решение', 'референдума', 'и', 'свои', 'обещания', 'и', 'что', 'ее', 'план', 'соответствует', 'им', ':', '""', 'Парламент', 'будет', 'решать', ',', 'поддерживать', 'ли', 'соглашения', ',', 'о', 'которых', 'договорилось', 'правительство', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Не', 'исключено', ',', 'что', 'отставка', 'главы', 'британского', 'МИД', 'связана', 'с', 'произошедшей', 'сегодня', 'утром', 'отставкой', 'британского', 'министра', 'по', 'Brexit', 'Дэвида', 'Дэвиса', ',', 'которую', 'в', 'свою', 'очередь', 'связывают', 'с', 'непринятием', 'плана', 'Терезы', 'Мэй', 'по', 'будущим', 'таможенным', 'соглашениям', 'с', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['""', 'Основное', 'направление', 'политики', 'ставит', 'нас', 'в', 'лучшем', 'случае', 'в', 'слабое', 'положение', 'на', 'переговорах', '(', 'с', 'ЕС', 'по', 'Brexit', '-', 'ИФ', ')', ',', 'а', ',', 'возможно', ',', 'даже', 'и', 'в', 'неприемлемое', '""', ',', '-', 'написал', 'Д', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Биби', 'надеется', ',', 'что', 'Верховный', 'суд', 'может', 'отменить', 'смертный', 'приговор', 'или', 'заменить', 'его', 'на', 'некоторый', 'срок', 'лишения', 'свободы', ',', 'сообщает', 'Проблема', '«', 'богохульства', '»', 'является', 'очень', 'чувствительной', 'в', 'Пакистане', ',', 'где', '97', '%', 'населения', 'составляют', 'мусульмане', '.']","['B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['–', 'Прим', '.']","['O', 'O', 'O']"
"['Читайте', 'также', ':', 'Президент', 'Чехии', 'Милош', 'Земан', 'сегодня', ',', 'шестого', 'июня', 'текущего', '2018', 'года', ',', 'определил', 'лидера', 'движения', 'ANO', 'Андрея', 'Бабиша', 'на', 'должность', 'премьер-министра', 'страны', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['По', 'ее', 'словам', ',', 'через', 'несколько', 'дней', 'после', 'ссоры', 'ее', 'избила', 'толпа', 'мусульман', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Я', 'могу', 'только', 'сожалеть', ',', 'что', 'идея', 'Brexit', 'не', 'ушла', 'с', 'Дэвисом', 'и', 'Джонсоном', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O']"
"['Рабу', 'предстоит', 'огромный', 'объем', 'работы', ',', 'ведь', 'Англия', 'должна', 'покинуть', 'ЕС', 'к', '29', 'марта', '2019', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Прежний', 'министр', 'жилищного', 'возведения', 'Англии', 'Доминик', 'Рааб', 'назначен', 'на', 'пост', 'министра', 'по', 'делам', 'Brexit', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новый', 'глава', 'британского', 'МИД', 'похвалил', 'Джонсона', 'за', 'ответ', 'на', 'отравление', 'Скрипалей', 'Преемник', 'Бориса', 'Джонсона', 'на', 'посту', 'министра', 'иностранных', 'дел', 'Великобритании', 'поблагодарил', 'его', 'за', 'проделанную', 'работу', 'в', 'связи', 'с', 'инцидентом', 'в', 'Солсбери', ',', 'сообщает', 'Sky', 'News', '.']","['O', 'O', 'B-ORG', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'сегодня', ',', '9', 'июля', ',', 'сообщили', 'в', 'канцелярии', 'премьер-министра', 'Терезы', 'Мэй', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O']"
"['Напомним', ',', 'должность', 'оказалась', 'вакантной', 'с', 'позднего', 'вечера', '8', 'июля', ',', 'когда', 'в', 'отставку', 'подал', 'занимавший', 'эту', 'должность', 'с', 'начала', 'процедуры', 'выхода', 'Дэвид', 'Дэвис', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['""', 'Королева', 'с', 'удовольствием', 'одобрила', 'назначение', 'Доминика', 'Рааба', 'министром', 'по', 'вопросам', 'выхода', 'Великобритании', 'из', 'ЕС', '""', ',', '-', 'говорится', 'в', 'заявлении', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Премьер-министр', 'Пакистана', 'Имран', 'Хан', 'обрушился', 'с', 'критикой', 'на', 'сторонников', 'жесткой', 'линии', 'и', 'призвал', 'население', 'к', 'спокойствию', '.']","['O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Обвинение', 'в', 'богохульстве', '.']","['O', 'O', 'O', 'O']"
"['Нынешнее', 'решение', 'суда', 'вызвало', 'всплеск', 'недовольства', 'среди', 'консервативных', 'мусульман', ',', 'поддерживающих', 'жесткие', 'наказания', 'за', 'богохульство', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Внутрипартийная', 'ситуация', 'еще', 'может', 'успокоиться', ',', 'учитывая', 'отпуск', 'парламента', ',', 'допустил', 'Саква', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['План', 'британского', 'правительства', 'предусматривает', 'сохранение', 'тесных', 'экономических', 'связей', 'и', 'создание', 'зоны', 'свободной', 'торговли', 'Британии', 'с', 'европейскими', 'государствами', 'после', 'ее', 'выхода', 'из', 'ЕС', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Она', 'принесла', ',', 'при', 'этом', 'попила', 'и', 'сама', ',', 'использовав', 'металлическую', 'кружку', ',', 'лежавшую', 'рядом', 'с', 'колодцем', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'противоречит', 'позиции', 'жестких', 'сторонников', 'Brexit', ',', 'настаивающих', 'на', 'введении', 'таможенных', 'пошлин', 'в', 'соответствии', 'с', 'тарифами', 'ВТО', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Отставка', 'министра', 'по', 'Брекзиту', 'Великобритании', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Эта', 'отставка', 'представляет', 'собой', 'удар', 'по', 'плану', 'Мэй', ',', 'который', 'был', 'направлен', 'как', 'раз', 'на', 'то', ',', 'чтобы', 'стать', 'компромиссом', ',', 'объединяющим', 'ее', 'команду', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Она', 'предусматривает', 'введение', 'двухмесячного', 'запрета', ',', 'под', 'который', 'не', 'подпадают', 'только', 'группы', 'из', 'четырех', 'и', 'меньше', 'человек', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Убежище', 'Биби', 'предложили', 'Франция', 'и', 'Испания', '.']","['O', 'B-PER', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Читайте', 'также', ':', 'Ислам', 'станет', 'господствующей', 'религией', 'в', '2070', 'году', 'Сторонники', 'праворадикальной', 'исламистской', 'партии', 'Tehreek-e-Labaik', 'возмутились', 'решением', 'суда', ',', 'заблокировали', 'дороги', 'в', 'крупных', 'городах', 'и', 'устроили', 'стычки', 'с', 'правоохранителями', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Его', 'замена', 'будет', 'объявлена', 'в', 'ближайшее', 'время', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'стране', 'после', 'оправдания', 'женщины', 'начались', 'уличные', 'протесты', 'исламистов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'он', 'занимал', 'пост', 'министра', 'жилищного', 'правительства', ',', 'а', 'до', 'этого', 'был', 'министром', 'юстиции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['»', 'Екатерина', 'Мареева', 'Лидеры', 'стран', 'ЕС', 'открыли', 'дорогу', 'решающей', 'фазе', 'переговоров', 'по', '«', 'Брекситу', '»', ',', 'подписав', 'в', 'марте', 'соглашение', 'о', '21-месячном', 'переходном', 'периоде', 'и', 'ключевые', 'тезисы', 'об', 'отношениях', 'блока', 'с', 'Великобританией', 'после', 'выхода', 'страны', 'из', 'Европейского', 'союза', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['При', 'этом', 'Дэвис', 'утверждает', ',', 'что', 'считает', 'Терезу', 'Мэй', 'хорошим', 'премьером', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O']"
"['Власти', 'доставили', 'Биби', 'в', 'безопасное', 'место', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['Опасаясь', 'массовых', 'беспорядков', ',', 'власти', 'закрыли', 'учебные', 'заведения', 'по', 'всей', 'стране', ',', 'усилили', 'охрану', 'церквей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Рааб', 'занимал', 'должность', 'министра', 'юстиции', 'и', 'министра', 'жилищного', 'строительства', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Критики', 'суровых', 'наказаний', 'в', 'рамках', 'данной', 'нормы', 'говорят', ',', 'что', 'она', 'часто', 'применяется', 'как', 'средство', 'мести', 'в', 'личных', 'конфликтах', ',', 'а', 'обвинения', 'порой', 'базируются', 'на', 'очень', 'слабых', 'доказательствах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Его', 'убийца', ',', 'Мумтаз', 'Кадри', ',', 'был', 'позже', 'повешен', ',', 'но', 'стал', 'культовой', 'фигурой', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', 'рабочей', 'недели', 'британский', 'Кабмин', 'согласовал', 'план', 'переговоров', 'с', 'Брюсселем', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['""', 'Алросу', '""', 'сейчас', 'возглавляет', 'сын', 'Сергея', 'Иванова', ',', 'одного', 'из', 'ближайших', 'советников', 'Путина', ',', 'отмечается', 'в', 'статье', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Сегодня', 'днем', 'премьер-министр', 'принял', 'отставку', 'Бориса', 'Джонсона', 'с', 'поста', 'качестве', 'министра', 'иностранных', 'дел', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'то', 'время', 'у', 'нее', 'произошла', 'ссора', 'с', 'несколькими', 'женщинами-мусульманками', ',', 'с', 'которыми', 'она', 'работала', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Помимо', 'этого', ',', 'в', 'минувшую', 'среду', 'толпа', 'мусульман', 'собралась', 'у', 'здания', 'суда', 'в', 'Исламабаде', ',', 'выступая', 'с', 'требованием', 'отменить', 'решение', 'и', 'незамедлительно', 'привести', 'в', 'исполнение', 'смертный', 'приговор', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Возможно', ',', 'были', 'и', 'другие', 'факторы', ',', 'о', 'которых', 'мы', 'не', 'знаем', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['24', 'октября', 'Верховный', 'суд', 'Пакистана', 'оправдал', '51-летнюю', 'католичку', 'Асию', 'Биби', ',', 'которая', 'ранее', 'была', 'признана', 'виновной', 'в', 'оскорблении', 'пророка', 'Мухаммеда', 'и', 'с', '2010', 'года', 'находилась', 'под', 'стражей', ',', 'ожидая', 'исполнения', 'смертного', 'приговора', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Только', 'сейчас', 'вмешался', 'Верховный', 'суд', 'Пакистана', ',', 'который', 'отменил', 'казнь', 'и', 'освободил', 'христианку', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'Верховный', 'суд', 'Пакистана', 'оправдал', 'Азию', 'Биби', ',', 'которая', 'была', 'обвинена', 'в', 'богохульстве', 'и', 'приговорена', 'к', 'смертной', 'казни', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'New', 'York', 'Times', 'на', 'прошлой', 'неделе', 'сообщила', ',', 'что', 'основанная', 'Меллоном', 'и', 'частично', 'ему', 'принадлежащая', 'компания', 'Charlemagne', 'Capital', 'спустя', 'считанные', 'дни', 'после', 'референдума', 'в', 'июне', '2016', 'года', 'купила', 'многомиллионную', 'долю', 'в', 'российской', '""', 'Алросе', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['AP', 'отмечает', ',', 'что', 'сроки', 'рассмотрения', 'апелляции', 'пока', 'не', 'определены', ',', 'однако', 'этот', 'юридический', 'процесс', 'может', 'отложить', 'освобождение', 'Биби', 'на', 'еще', 'больший', 'срок', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['А', 'это', 'уже', 'не', 'шутки', 'для', 'члена', 'британского', 'правительства', ':', 'одно', 'дело', 'российские', 'граждане', 'Скрипали', ',', 'на', 'которых', 'можно', 'проводить', 'любые', 'эксперименты', ',', 'а', 'другое', '-', 'собственные', 'люди', '""', ',', '-', 'написала', 'Мария', 'Захарова', 'в', 'Ранее', 'стало', 'известно', ',', 'что', 'министр', 'иностранных', 'дел', 'Великобритании', 'Борис', 'Джонсон', 'подал', 'в', 'отставку', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"['Но', 'до', 'сих', 'пор', 'нечетко', ',', 'удастся', 'ли', 'Лондону', 'и', 'Брюсселю', 'до', 'данной', 'даты', 'договориться', 'об', 'условиях', '«', 'Брекзита', '»', ',', 'и', 'что', 'случится', ',', 'ежели', 'соглашения', 'достигнуть', 'не', 'удастся', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Суд', 'заявил', 'об', 'отсутствии', 'доказательств', 'вины', 'Биби', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Сам', 'Хант', 'заявил', ',', 'что', 'для', 'него', 'огромная', 'честь', 'быть', 'назначенным', 'министром', 'иностранных', 'дел', 'в', 'критический', 'момент', 'в', 'истории', 'страны', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мужу', 'Биби', 'и', 'пятерым', 'ее', 'детям', 'приходили', 'постоянные', 'угрозы', ',', 'а', 'радикальные', 'исламисты', 'предлагали', '500', 'тысяч', 'рупий', '(', 'почти', 'семь', 'тысяч', 'долларов', ')', 'за', '«', 'голову', 'Биби', '»', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"['Источник', 'сообщил', ',', 'что', 'поводом', 'для', 'данного', 'решения', 'стали', 'результаты', 'переговоров', 'в', 'резиденции', 'Чекерс', ',', 'где', 'Вместо', 'Дэвиса', 'сегодня', 'назначен', '44-летний', 'Доминик', 'Рааб', ',', 'который', 'ранее', 'занимал', 'должность', 'министра', 'с', 'вопросам', 'жилищной', 'политики', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Биби', 'стала', 'первым', 'человеком', 'в', 'Пакистане', ',', 'осужденным', 'за', 'богохульство', 'официальными', 'властями', 'страны', '.']","['B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мнение', 'Пушкова', 'о', 'неизменности', 'взглядов', 'британского', 'МИД', 'подтвердил', 'сам', 'новый', 'министр', 'иностранных', 'дел', 'Джереми', 'Хант', ',', 'который', 'в', 'интервью', 'телеканалу', 'Sky', 'News', 'уже', 'сообщил', ',', 'что', 'Борис', 'Джонсон', 'сыграл', 'большую', 'роль', 'в', 'формировании', 'общественного', 'мнения', 'по', '""', 'делу', 'Скрипалей', '""', ',', 'а', 'также', 'назвал', 'своего', 'предшественника', '""', 'одной', 'из', 'выдающихся', 'движущих', 'сил', 'британской', 'политики', '""', '.']","['O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['В', 'Пакистане', ',', 'где', 'сильны', 'консервативные', 'политические', 'силы', ',', 'дело', 'Биби', 'вызвало', 'ожесточенные', 'споры', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['По', 'мнению', 'многих', 'аналитиков', ',', 'именно', 'эта', 'партия', 'может', 'стать', 'инициатором', 'волнений', 'в', 'ближайшие', 'несколько', 'дней', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тем', 'не', 'менее', 'на', 'Биби', 'пожаловались', 'местному', 'мулле', ',', 'сказав', ',', 'что', 'она', 'оскорбила', 'ислам', 'и', 'Пророка', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Официально', 'о', 'преемнике', 'будет', 'объявлено', 'позднее', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мотивом', 'к', 'убийству', 'послужило', 'его', 'критическое', 'отношение', 'к', 'закону', 'о', 'богохульстве', 'и', 'предложение', 'помиловать', 'Асию', 'Биби', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Премьер-министр', 'благодарит', 'Джонсона', 'за', 'его', 'работу', '""', ',', '-', 'заявил', 'пресс-секретарь', 'Даунинг-Стрит', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Об', 'этом', 'сообщает', 'BBC', '.']","['O', 'O', 'O', 'B-ORG', 'O']"
"['Неожиданный', 'оправдательный', 'приговор', '.']","['O', 'O', 'O', 'O']"
