tokens,BIO
"['Говоря', 'о', 'России', ',', 'он', 'назвал', 'отношения', 'с', 'ней', '“', 'главной', 'составляющей', 'европейской', 'восточной', 'политики', '”', '.']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“', 'Разрешение', 'конфликтов', 'без', 'России', 'невозможно', '”', ',', 'продолжил', 'министр', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'свою', 'очередь', 'председатель', 'Восточного', 'комитета', 'Вольфганг', 'Бюхеле', 'отметил', ',', 'что', 'поставки', 'российского', 'газа', 'через', 'Германию', 'в', 'Европу', 'обеспечат', 'стабильные', 'цены', 'на', 'этот', 'энергоноситель', 'после', 'того', ',', 'как', 'прекратится', 'добыча', 'газа', 'в', 'Нидерландах', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Как', 'сообщал', 'УНН', ',', 'экс-канцлер', 'Германии', 'заявил', ',', 'что', 'в', 'США', 'свои', 'энергетические', 'интересы', 'в', 'Европе', ',', 'чем', 'и', 'объясняется', 'их', 'давление', 'в', 'связи', 'с', 'реализацией', 'проекта', 'газопровода', '“', 'Северный', 'поток-2', '”', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['МИД', 'ФРГ', 'счел', 'провокацией', 'письма', 'США', 'о', 'санкциях', 'по', '""', 'Северному', 'потоку-2', '""', 'Министерство', 'иностранных', 'дел', 'Германии', 'рекомендовало', 'немецким', 'компаниям', 'BASF', 'и', 'Uniper', 'не', 'реагировать', 'на', 'письма', 'от', 'посла', 'США', 'Ричарда', 'Гренелла', ',', 'в', 'которых', 'тот', 'пообещал', 'ввести', 'санкции', 'в', 'отношении', 'предприятий', 'за', 'участие', 'в', 'строительстве', 'газопровода', '""', 'Северный', 'поток', '-', '2', '""', '.']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Газета', 'Handelsblatt', 'со', 'ссылкой', 'на', 'источники', 'уточняет', ',', 'что', 'представители', 'организаций', 'сами', 'обратились', 'в', 'ведомство', 'за', 'советом', ',', 'поскольку', 'расценили', 'слова', 'американского', 'дипломата', 'как', '""', 'откровенную', 'угрозу', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'самом', 'же', 'МИД', 'письмо', 'назвали', 'провокационным', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['писал', 'о', 'том', ',', 'что', ',', 'по', 'мнению', 'немецких', 'политиков', ',', 'такое', 'поведение', 'посла', '""', 'неприемлемо', '""', 'и', 'должно', 'караться', 'протестными', 'нотами', 'со', 'стороны', 'правительства', 'ФРГ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Между', 'тем', ',', 'эта', 'уже', 'далеко', 'не', 'первая', 'попытка', 'Соединенных', 'Штатов', 'попытаться', 'затормозить', 'процесс', 'реализации', 'проекта', '""', 'Северный', 'поток-2', '""', ',', 'который', 'якобы', '""', 'подрывает', 'безопасность', 'Украины', 'и', 'Европы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['США', 'и', 'Германия', 'обменялись', 'критическими', 'заявлениями', 'Вашингтон', 'и', 'Берлин', 'продолжают', 'споры', 'вокруг', 'строительства', 'российского', 'газопровода', 'Северный', 'поток-2', '.']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['США', 'отвергли', 'аргументы', 'главы', 'МИД', 'Германии', 'Хайко', 'Мааса', 'в', 'поддержку', 'Северного', 'потока-2', ',', 'пишет', 'в', 'пятницу', ',', '11', 'января', ',', 'издание', '""', 'Вы', 'сегодня', 'пишете', 'о', 'комментарии', 'Мааса', 'по', 'Северному', 'потоку-2', 'и', 'санкциям', 'и', 'говорите', ',', 'что', 'это', 'должно', 'быть', 'европейское', 'решение', '?']","['B-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Если', 'это', 'так', ',', 'то', 'мы', 'призываем', 'вас', 'вспомнить', 'о', 'том', 'факте', ',', 'что', 'Европа', 'высказалась', ',', 'Европейский', 'парламент', 'в', 'декабре', 'принял', 'резолюцию', ',', 'призывающую', 'к', 'отмене', 'Северного', 'потока-2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Спасибо', '!']","['O', 'O']"
"['""', '-', 'сообщили', 'представители', 'посольства', 'США', 'вскоре', 'после', 'выступления', 'главы', 'МИД', 'Германии', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Накануне', 'Маас', 'выступил', 'против', 'введения', 'санкций', 'в', 'отношении', 'проекта', 'Северный', 'поток-2', ',', 'заявив', ',', 'что', '""', 'вопросы', 'европейской', 'энергетической', 'политики', 'должны', 'решаться', 'в', 'Европе', ',', 'а', 'не', 'в', 'США', '""', 'Ранее', 'США', 'усилили', 'давление', 'на', 'Германию', 'и', 'угрожали', 'немецким', 'и', 'другим', 'компаниям', 'применением', 'карательных', 'мер', 'из-за', 'участия', 'в', 'проекте', 'Северный', 'поток-2', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', '11', 'декабря', 'Палата', 'представителей', 'Конгресса', 'США', 'одобрила', 'резолюцию', ',', 'в', 'которой', 'выразила', 'протест', 'против', 'строительства', 'Северного', 'потока-2', ',', 'а', 'также', 'поддержала', 'введение', 'санкций', 'для', 'противодействия', 'этому', 'проекту', '−', 'в', 'частности', ',', 'против', 'европейских', 'компаний', ',', 'участвующих', 'в', 'его', 'реализации', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Документ', 'не', 'носит', 'обязывающего', 'характера', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Новости', 'от', 'Корреспондент', '.']","['O', 'O', 'O', 'O']"
"['net', 'в', 'Telegram', '.']","['O', 'O', 'O', 'O']"
"['Самая', 'крупная', 'забастовка', 'в', 'истории', 'Ryanair', ':', 'в', 'пятницу', 'ожидается', 'отмена', 'рейсов', 'Из-за', 'масштабных', 'забастовок', 'пилотов', 'ирландский', 'лоукостер', 'Ryanair', 'вынужден', 'отменить', 'в', 'конце', 'рабочей', 'недели', ',', '10', 'августа', ',', '250', 'рейсов', 'из', '/', 'в', 'Германию', ',', 'сообщается', 'в', 'Об', 'этом', 'передает', 'Derbyshire', 'Live', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['В', 'конце', 'июля', '4', 'тысячи', 'бортпроводников', 'Ryanair', 'в', 'Испании', ',', 'Бельгии', ',', 'Португалии', 'и', 'Италии', 'провели', 'акцию', ',', 'требуя', 'улучшить', 'условия', 'труда', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Планируемая', 'забастовка', 'будет', 'самой', 'повсеместной', 'в', 'истории', 'Ryanair', ',', 'авиакомпания', 'уже', 'аннулировала', '146', 'задуманных', 'на', 'сей', 'день', 'рейсов', 'по', 'Европе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Компания', 'ежедневно', 'передает', 'об', 'отменах', 'и', 'задержках', 'рейсов', 'по', 'всей', 'Европе', '«', 'из-за', 'недостатка', 'персонала', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Такое', 'решение', 'связано', 'с', 'планами', 'по', 'проведению', 'забастовки', 'работников', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'размещенном', 'на', 'официальной', 'странице', 'авиакомпании', 'оповещении', 'сообщается', ',', 'что', 'через', 'электронные', 'письма', 'и', 'SMS-сообщения', 'были', 'предупреждены', '3500', 'пассажиров', ',', 'которые', 'в', 'сей', 'день', 'должны', 'были', 'лететь', 'на', 'отмененных', 'рейсах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пилоты', 'Ryanair', 'в', 'Германии', 'также', 'планируют', 'бастовать', 'на', 'протяжении', '24', 'часов', 'с', 'пятницы', '.']","['O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ведь', 'на', 'указанные', 'сутки', 'были', 'запланированы', '2400', 'рейсов', 'ирландской', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Руководитель', 'по', 'маркетингу', 'компании', 'Ryanair', 'Кенни', 'Якобс', 'назвал', 'такие', 'действия', 'служащих', 'безответственными', ',', 'необоснованными', 'и', 'наносящими', 'серьезный', 'вред', 'не', 'только', 'лишь', 'бизнесу', ',', 'однако', 'и', 'ценам', 'на', 'акции', 'учреждения', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'отмечает', 'издание', 'Focus', ',', 'это', 'будет', 'более', 'масштабная', 'забастовка', 'в', 'истории', 'Ryanair', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Авиакомпания', 'Ryanair', ',', 'по', 'данным', 'на', 'официальном', 'сайте', 'перевозчика', ',', 'совершает', 'перелеты', 'в', 'несколько', 'десятков', 'стран', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отменили', 'не', 'менее', '600', 'рейсов', '—', 'Забастовка', 'в', 'Ryanair', 'Бортпроводники', 'Ryanair', 'объявили', 'о', 'проведении', 'двухдневной', 'забастовки', '25', 'и', '26', 'июля', 'в', 'нескольких', 'государствах', 'Европы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['В', 'среду', ',', '25', 'июля', ',', 'в', 'связи', 'с', 'двухдневной', 'забастовкой', 'стюартов', 'в', 'Испании', ',', 'Португалии', ',', 'Бельгии', 'и', 'Италии', '«', 'Ryanair', '»', 'отменила', 'около', '300', 'полетов', 'в', 'европейских', 'странах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'утверждению', 'уполномченных', '3-х', 'государственных', 'авиакомпаний', 'Литвы', ',', 'в', 'Ryanair', 'не', 'пояснили', ',', 'почему', 'отменяют', 'рейс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Настоящий', 'транспортный', 'коллапс', 'накрыл', '4', 'европейские', 'страны', '—', 'Бельгию', ',', 'Испанию', ',', 'Италию', 'и', 'Португалию', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['В', 'целом', 'к', 'акции', 'могут', 'присоединиться', '4', 'тысячи', 'человек', ',', 'из', 'них', '1,8', 'тысячи', '—', 'в', 'Испании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Бастующие', 'требуют', 'от', 'руководства', 'Ryanair', 'перестать', 'везде', 'использовать', 'ирландское', 'законодательство', 'и', 'приспособить', 'условия', 'труда', 'к', 'каждой', 'отдельной', 'стране', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', '#', 'Бельгия', '#', 'Италия', '#', 'Испания', '#', 'Португалия', '—', '25-26.07', 'забастовка', 'членов', 'экипажа', 'авиакомпании', '„', 'Ryanair', '“', ';', 'задержки', 'и', 'отмена', 'рейсов', '»', ',', '—', 'отмечается', 'в', 'сообщении', '.']","['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'оценке', 'авиакомпании', ',', '200', 'рейсов', 'из', '830', 'будут', 'изменены', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Таким', 'образом', ',', 'по', 'его', 'словам', ',', 'по', 'предварительным', 'сведениям', ',', 'будут', 'отменены', 'по', '200', 'рейсов', 'в', 'день', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Проблемы', 'нехватки', 'персонала', 'во', 'Франции', ',', 'Германии', ',', 'Греции', 'и', 'Англии', 'привели', 'к', 'задержкам', 'до', '50', '(', '14', '%', ')', 'первой', 'волны', 'из', '345', 'наших', 'рейсов', 'этим', 'утром', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пассажирам', 'посоветовали', 'перебронировать', 'билеты', 'на', 'иные', 'даты', 'либо', 'получить', 'полное', 'возмещение', 'стоимости', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Ryanair', 'планирует', 'привезти', 'польские', 'и', 'германские', 'экипажи', 'для', 'замены', 'бастующего', 'персонала', '»', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'текущий', 'момент', 'бюджетная', 'авиакомпания', 'переживает', 'тяжелые', 'финансовые', 'времена', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Уполномоченный', 'CNE', 'подтвердил', ',', 'что', 'профсоюз', 'обращался', 'с', 'просьбой', 'провести', 'проверку', ',', 'действительно', 'ли', 'эти', 'пилоты', 'будут', 'допущены', 'к', 'полетам', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'По', 'нашему', 'мнению', ',', 'это', 'незаконно', '»', ',', '—', 'объявил', 'уполномоченный', 'профсоюза', 'Дидье', 'Лебб', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Из-за', 'отмены', 'рейсов', '«', 'Ryanair', '»', 'обеспечила', 'альтернативные', 'рейсы', 'либо', 'выплатит', 'компенсации', 'приблизительно', '100', '000', 'пассажиров', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Евросоюз', '—', 'единственный', 'регион', 'мира', ',', 'где', 'права', 'пассажиров', ',', 'независимо', 'от', 'того', ',', 'странствуют', 'ли', 'они', 'авиационным', ',', 'морским', 'либо', 'наземным', 'транспортом', ',', 'полномасштабно', 'защищены', '»', ',', '—', 'сообщил', 'уполномоченный', 'исполнительной', 'коллегии', 'ЕС', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Исполнительный', 'руководитель', 'Ryanair', 'Майкл', 'О', '’', 'лири', 'подчеркнул', ',', 'что', 'когда', 'такие', 'забастовки', 'проходят', 'в', 'Греции', 'либо', 'Италии', ',', 'авиаперелеты', 'над', 'их', 'территорией', 'осуществляются', 'в', 'обычном', 'режиме', ',', 'однако', 'Франция', 'этого', 'не', 'дает', 'возможность', '.']","['O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Но', 'мы', 'обычно', 'не', 'комментируем', 'споры', 'внутри', 'компаний', '»', ',', '—', 'проинформировал', 'еврочиновник', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ryanair', 'передала', ',', 'что', 'планирует', 'добиться', 'целевого', 'показателя', 'годовой', 'прибыли', ',', 'невзирая', 'на', 'серию', 'забастовок', ',', 'пригрозив', 'бортпроводникам', 'и', 'пилотам', 'увольнениями', 'в', 'случае', 'новых', 'акций', 'протеста', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Работает', 'в', '33', 'государствах', ',', 'обслуживая', 'свыше', '1,8', 'тысячи', 'направлений', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ее', 'штат', 'насчитывает', 'около', '11,5', 'тысячи', 'человек', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ryanair', 'подтвердила', 'прогноз', 'годовой', 'прибыли', 'в', 'спектре', 'от', '1,25', 'миллиарда', 'евро', 'до', '1,35', 'миллиарда', 'евро', ',', 'что', 'ниже', 'рекордного', 'показателя', 'в', '1,45', 'миллиарда', 'евро', 'за', 'денежный', 'год', ',', 'завершившийся', '31', 'марта', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'в', 'начале', 'рабочей', 'недели', 'компания', 'сказала', ',', 'что', 'ее', 'прибыль', 'составила', '319', 'миллионов', 'евро', '(', '$', '374,4', 'миллиона', ')', 'за', 'три', 'месяца', 'до', '30', 'июня', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Объем', 'транспортировки', 'пассажиров', 'за', 'три', 'месяца', 'вырос', 'на', '7', '%', ',', 'составив', '37,6', 'млн', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['человек', '.']","['O', 'O']"
"['Общая', 'операционная', 'прибыль', 'компании', 'за', 'отчетный', 'период', 'возросла', 'на', '9', '%', ',', 'до', '2,079', 'млрд', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['евро', '.']","['O', 'O']"
"['Ryanair', 'отменяет', '250', 'рейсов', 'из-за', 'забастовки', 'пилотов', 'Лоукостер', 'Ryanair', 'объявил', 'об', 'отмене', '250', 'рейсов', 'в', '/', 'из', 'Германии', 'из-за', 'забастовки', 'пилотов', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'сказано', 'в', 'сообщении', 'на', 'сайте', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Из-за', 'забастовки', 'пилотов', 'Ryanair', ',', 'запланированной', 'на', '10', 'августа', ',', 'компания', 'отменяет', '250', 'из', 'более', 'чем', '2,4', 'тыс', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['запланированных', 'рейсов', '.']","['O', 'O', 'O']"
"['«', 'Пассажиры', ',', 'рейсы', 'которых', 'отменены', ',', 'будут', 'уведомлены', 'по', 'электронной', 'почте', 'и', 'посредством', 'текстовых', 'сообщений', 'SMS', 'днем', '8', 'августа', '»', ',', '–', 'говорится', 'в', 'сообщении', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'сообщается', ',', 'что', 'пассажирам', 'будет', 'предложен', 'бесплатный', 'переход', 'на', 'другой', 'доступный', 'рейс', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'В', 'субботу', ',', '11', 'августа', '2018', 'года', ',', 'полеты', 'будут', 'возобновлены', '»', ',', '–', 'пообещали', 'в', 'авиакомпании', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ранее', 'президент', 'Петр', 'Порошенко', 'заявил', ',', 'что', 'Ryanair', 'превратит', 'Львов', 'в', '«', 'туристическую', 'Мекку', '»', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Фото', ':', 'Costa', 'Blanca', 'Club', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Ryanair', 'на', 'два', 'дня', 'отменил', 'рейсы', 'из', 'Испании', ',', 'Португалии', 'и', 'Бельгии', 'Вы', 'здесь', ':', 'Ryanair', 'на', 'два', 'дня', 'отменил', 'рейсы', 'из', 'Испании', ',', 'Португалии', 'и', 'Бельгии', 'Ryanair', 'на', 'два', 'дня', 'отменил', 'рейсы', 'из', 'Испании', ',', 'Португалии', 'и', 'Бельгии', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['Лоукостер', 'Ryanair', 'был', 'вынужден', 'отменить', 'все', 'рейсы', ',', 'которые', 'должны', 'были', 'отправляться', 'из', '3-х', 'стран', 'Европы', '25', 'и', '26', 'июля', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
