tokens,BIO
"['Нуланд', 'прибыла', 'Москву', 'с', 'однодневным', 'визитом', 'в', 'понедельник', 'и', 'встретилась', 'с', 'заместителями', 'министра', 'иностранных', 'дел', 'России', 'Сергеем', 'Рябковым', 'и', 'Григорием', 'Карасиным', '.']","['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['Сам', 'Шуберт', 'назвал', 'его', '«', 'религиозная', 'драма', '»', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Наша', 'главная', 'задача', '—', 'безопасность', 'тех', ',', 'кто', 'состоит', 'на', 'службе', '""', ',', '—', 'цитирует', 'телеканал', 'представителя', 'минобороны', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Об', 'этом', 'сообщает', 'Комитет', 'защиты', 'журналистов', '(', 'КЗЖ', ')', '(', 'Committee', 'to', 'Protect', 'Journalists', ')', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"['До', 'этого', ',', 'конечно', ',', 'ситуация', 'складывалась', 'немножко', 'более', 'положительно', ',', 'скажем', 'так', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Во', 'второй', 'день', 'конференции', 'выступили', 'представители', 'бизнес-структур', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Дмитрий', 'Медведев', 'пообещал', ',', 'что', 'инноградов', ',', 'подобных', 'подмосковному', 'центру', ',', 'в', 'России', 'будет', 'несколько', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['Бхутто', 'заявила', 'по', 'телефону', 'агенству', 'France-Presse', ':', '«', 'Я', 'не', 'боюсь', 'их', 'тактики', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['шекелей', '(', '950', 'тыс', '.']","['O', 'O', 'O', 'O', 'O']"
"['Стражи', 'порядка', 'попытались', 'провести', 'досмотр', 'автомобиля', ',', 'где', 'находился', 'Дугган', ',', 'однако', 'подозреваемый', 'в', 'связях', 'с', 'бандитскими', 'группировками', 'открыл', 'огонь', 'и', 'был', 'застрелен', 'на', 'месте', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'этой', 'связи', 'Барак', 'Обама', 'призвал', 'однопартийцев-демократов', '«', 'дать', 'отпор', '»', 'республиканцам', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Валерий', 'Зорькин', ',', 'председатель', 'Конституционного', 'суда', ',', 'высказал', 'сомнения', 'в', 'правильности', 'решения', 'о', 'переезде', 'суда', 'в', 'Петербург', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Основатель', 'MySQL', 'Майкл', 'Видениус', 'заявил', ',', 'что', 'выступает', 'против', 'сделки', 'по', 'слиянию', 'компаний', 'Oracle', 'и', 'Sun', 'Microsystems', '.']","['O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Покупка', 'обойдется', 'Dell', 'в', '$', '67', 'млрд', ',', 'что', 'делает', 'данную', 'сделку', 'рекордной', 'для', 'всей', 'IT-индустрии', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'известно', ',', 'импорт', '«', 'ножек', 'Буша', '»', 'в', 'нашу', 'страну', 'приостановлен', 'в', 'связи', 'с', 'принятием', 'новых', 'санитарных', 'правил', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Однако', 'через', 'некоторое', 'время', 'представитель', 'японского', 'дипломатического', 'ведомства', 'вновь', 'вернулся', 'в', 'Москву', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O']"
"['В', '2012', 'году', 'Путин', 'объявил', 'о', 'планах', 'правительства', 'к', '2018', 'году', 'обеспечить', 'зарплату', 'преподавателей', 'на', 'уровне', 'не', 'менее', '200', '%', 'от', 'средней', 'в', 'регионе', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['часов', 'телепрограмм', ',', 'спортивных', 'матчей', 'и', 'сериалов', ',', 'таких', 'как', ',', 'например', ',', 'The', 'IT', 'Crowd', 'и', 'Doctor', 'Who', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ожидается', ',', 'что', 'поискам', 'выхода', 'из', 'тупика', 'будут', 'посвящены', 'переговоры', 'главы', 'МИД', 'РФ', 'Сергея', 'Лаврова', 'и', 'вице-президента', 'США', 'Джо', 'Байдена', ',', 'которые', 'состоятся', 'в', 'субботу', 'в', 'Мюнхене', ',', 'и', 'московская', 'встреча', 'советника', 'Обамы', 'Тони', 'Донилона', 'с', 'президентом', 'РФ', 'Владимиром', 'Путиным', ',', 'которая', 'запланирована', 'на', 'февраль', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Соглашение', 'было', 'подписано', 'в', 'минувшую', 'пятницу', 'в', 'Чикаго', ',', 'в', 'последний', 'день', 'визита', 'председателя', 'КНР', 'Ху', 'Цзиньтао', 'в', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
"['Я', 'на', 'это', 'очень', 'рассчитываю', '»', ',', '—', 'цитирует', 'РБК', 'российского', 'лидера', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"['Мы', 'будем', 'работать', 'над', 'этим', 'проектом', ',', 'он', 'никак', 'не', 'нарушает', 'планов', 'других', 'компаний', ',', 'реализующих', 'подобные', 'проекты', 'в', 'этом', 'регионе', ',', 'в', 'других', 'регионах', 'мира', ',', 'но', 'этот', ',', 'безусловно', ',', 'будет', 'способствовать', 'повышению', 'энергетических', 'возможностей', 'и', 'энергетической', 'стабильности', 'в', 'Европе', '»', ',', '—', 'заключил', 'глава', 'российского', 'правительства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['В', 'процессе', 'создания', 'этих', 'сверхпроводящих', 'плёнок', 'применялись', 'два', 'материала', ',', 'ни', 'один', 'из', 'которых', 'не', 'относится', 'к', 'классу', 'сверхпроводников', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Поступления', 'в', 'федеральный', 'бюджет', 'от', 'разовых', 'платежей', 'составили', 'около', '37', 'миллиардов', 'рублей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['фунтов', '.']","['O', 'O']"
"['За', 'исключением', 'высадки', 'сухопутных', 'войск', 'США', 'рассматривает', '«', 'все', 'другие', 'опции', '»', 'вмешательства', 'в', 'ситуацию', ',', 'заявил', 'в', 'воскресенье', 'в', 'интервью', 'Fox', 'глава', 'ведомства', 'Джон', 'Керри', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Группа', 'известна', 'своими', 'мрачными', 'нонконформистскими', 'текстами', 'в', 'модных', 'экспериментальных', 'аранжировках', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Белорусская', 'сторона', 'долго', 'выжидала', 'и', ',', 'наконец', ',', 'отреагировала', 'на', 'газовый', 'ультиматум', 'России', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'отмечает', '«', 'Лента', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['Сегодня', 'в', 'Москве', 'встретятся', 'представители', 'Минсельхоза', 'США', 'и', 'Роспотребнадзора', '.']","['O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
"['Его', '«', 'Джазовые', 'портреты', '»', '—', 'образцовые', 'короткие', 'эссе', ',', 'полные', 'экспрессии', 'и', 'чарующих', 'ассоциативных', 'картинок', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'уже', 'третий', 'ночной', 'сброс', 'отходов', 'в', 'реку', 'за', 'последние', 'два', 'месяца', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Так', 'аналитик', 'Райффайзенбанка', 'Сергей', 'Либин', 'отметил', ':', '«', 'Первое', ',', 'что', 'мне', 'пришло', 'в', 'голову', ',', 'когда', 'я', 'услышал', 'про', 'сделку', 'с', 'ВТБ', ',', '—', 'это', 'то', ',', 'что', 'российская', '«', 'дочка', '»', 'Tele', '2', 'хочет', 'провести', 'IPO', '.']","['O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"['У', '""', 'ВКонтакте', '""', 'самая', 'большая', 'в', 'стране', 'аудитория', 'видео', 'в', 'интернете', ',', 'и', 'мы', 'готовы', 'быть', 'для', 'каналов', 'надежными', 'партнерами', ',', 'а', 'не', 'соперниками', '""', ',', '-', 'отметил', 'Сергеев', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Пускай', 'они', 'попробуют', 'стрелять', 'в', 'женщин', 'и', 'детей', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Грузия', 'и', 'Россия', 'должны', 'развивать', 'отношения', 'на', 'новой', 'основе', 'равенства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Слова', 'Сагдеева', 'из', 'интервью', ':', '«', 'Когда', 'о', 'добыче', 'гелия-3', 'на', 'Луне', 'рассказывает', ',', 'например', ',', 'руководитель', 'РКК', '„', 'Энергия', '“', 'Николай', 'Севастьянов', ',', 'я', 'внутренне', 'улыбаюсь', 'и', 'даже', 'где-то', 'сочувствую', 'такому', 'увлеченному', 'человеку', ',', 'оказавшемуся', ',', 'как', 'это', 'ни', 'удивительно', ',', 'в', 'плену', 'иллюзий', '»', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Среди', 'крупных', 'интернет-площадок', ',', 'не', 'являющихся', 'СМИ', ',', 'новостные', 'подборки', 'помимо', '""', 'Яндекса', '""', 'и', 'Mail', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG']"
"['Приходилось', 'соглашаться', 'на', 'все', ',', 'давать', 'левые', 'концерты', ',', 'выкручиваться', ',', 'объясняться', '…', 'Вместе', 'с', 'аккомпаниатором', 'Михаилом', 'Брохесом', 'он', 'вдоль', 'и', 'поперек', 'исколесил', 'всю', 'страну', 'по', 'нескольку', 'раз', ',', 'дав', 'около', 'трех', 'тысяч', 'концертов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Выступивший', 'на', 'заседании', 'правительства', 'премьер-министр', 'РФ', 'Владимир', 'Путин', 'высказался', 'в', 'том', 'смысле', ',', 'что', 'более', 'не', 'допустимо', 'терпеть', 'произвол', 'как', 'производителей', 'лекарств', ',', 'так', 'и', 'посредников', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'стал', 'преемником', 'первой', 'женщины-спикера', 'Нэнси', 'Пелоси', 'и', 'получил', 'молоток', '(', 'символ', 'власти', 'спикера', ')', 'из', 'рук', 'своей', 'предшественницы', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Согласно', 'соглашению', '1855', 'года', ',', 'Японии', 'принадлежат', 'архипелаг', 'Хабомаи', 'и', 'три', 'острова', 'Курильской', 'гряды', '—', 'Итуруп', ',', 'Кунашир', 'и', 'Шикотан', ',', 'однако', 'по', 'итогам', 'Второй', 'мировой', 'войны', 'они', 'отошли', 'к', 'России', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['При', 'спуске', 'с', 'неправильной', 'ориентацией', 'начался', 'сильный', 'нагрев', 'верхней', 'части', 'спускаемого', 'модуля', ',', 'где', 'находится', 'антенна', 'связи', ',', 'а', 'также', 'отсек', 'с', 'парашютом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Действие', 'романа', 'Ильфа', 'и', 'Петрова', '«', 'Двенадцать', 'стульев', '»', 'начинается', '«', 'в', 'пятницу', ',', '15', 'апреля', '1927', 'года', '»', '.']","['O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'G', '7', '—', 'это', 'группа', 'государств', ',', 'объединенных', 'такими', 'ценностями', ',', 'как', 'демократия', 'и', 'верховенство', 'права', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Космос', 'В', 'воскресенье', ',', 'рано', 'утром', '9', 'апреля', ',', 'в', 'Казахстане', 'приземлился', '«', 'Союз', 'ТМА-7', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Таким', 'образом', 'будет', 'проявляться', 'интерес', 'со', 'стороны', 'Европейского', 'союза', 'в', 'отношении', 'этого', 'очень', 'важного', 'проекта', ',', 'который', 'создан', 'для', 'того', ',', 'чтобы', 'поставлять', 'газ', 'в', 'Европейский', 'союз', '»', ',', '—', 'цитирует', 'NEWSru', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG']"
"['Эти', 'попытки', 'свалить', 'вину', 'на', 'американцев', ',', 'были', 'не', 'только', 'не', 'корректными', ',', 'но', 'и', 'не', 'способствовали', 'выяснению', 'истинных', 'причин', 'произошедшего', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Однако', ',', 'даже', 'эти', 'меры', 'вкупе', 'с', 'увольнением', 'более', '80', 'сотрудников', 'не', 'помогли', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', 'Мишустиным', 'и', 'с', 'руководителем', 'ФТС', 'Андреем', 'Бельяниновым', 'уже', 'проведены', 'встречи', 'по', 'поводу', 'объединения', 'служб', '.']","['O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Пройдет', 'несколько', 'лет', ',', 'вероятно', 'до', '2024', 'года', ',', 'прежде', 'чем', 'база', 'будет', 'функционировать', ',', 'и', 'на', 'базе', 'будут', 'постоянно', 'сменяемые', 'смены', ',', 'как', 'это', 'происходит', 'сейчас', 'на', 'международной', 'космической', 'станции', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O']"
"['«', 'Наконец', 'то', 'всё', 'позади', ',', 'мы', 'выбираем', '»', ',', 'пишет', 'на', 'первой', 'странице', 'ежедневная', 'газета', '""', 'Ла', 'стампа', '""', '(', 'La', 'Stampa', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['В', '2000-м', 'за', 'Мураками', 'берётся', 'издательство', '«', 'Амфора', '»', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', ',', 'отмечается', ',', 'что', 'очень', 'большая', 'часть', 'избирателей', 'всё', 'ещё', 'не', 'определилась', 'со', 'своим', 'выбором', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Почта', ',', 'которая', 'объединит', 'в', 'себе', 'всё', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Минске', 'сегодня', 'пройдет', 'встреча', 'международной', 'контактной', 'группы', 'по', 'урегулированию', 'кризиса', 'на', 'Украине', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'O']"
"['Поэтому', 'ничего', 'удивительного', ',', 'что', 'сначала', 'Прибалтика', ',', 'а', 'потом', 'и', 'сама', 'России', '(', '12', 'июня', '1990', 'года', ')', 'приняли', 'свои', 'декларацию', 'независимости', ',', 'вынув', 'тем', 'самым', 'главные', '«', 'скрепы', '»', 'советского', 'мира', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бывший', 'спикер', 'палаты', 'представителей', ',', 'Нэнси', 'Пелоси', ',', 'которая', 'сейчас', 'является', 'главой', 'демократического', 'меньшинства', ',', 'отметила', ',', 'что', 'борьба', 'с', 'дефицитом', 'будет', 'одним', 'из', 'главных', 'приоритетов', 'демократов', 'Палаты', 'представителей', '112', 'созыва', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Этот', 'стул', 'украден', '20', 'июня', ',', 'обследован', '—', '21-го', '(', '«', 'в', 'первом', 'часу', 'ночи', '»', ')', ',', 'и', 'в', 'тот', 'же', 'день', ',', 'ближе', 'к', 'полуночи', '«', 'нечистая', 'пара', '»', 'изгнана', 'с', 'парохода', '(', 'глава', 'называется', '«', 'Изгнание', 'из', 'рая', '»', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'своего', 'избрания', 'на', 'пост', 'гендиректора', '«', 'Эха', 'Москвы', '»', 'Демин', 'был', 'PR-директором', 'оргкомитета', 'Олимпийских', 'игр', 'в', 'Сочи', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Тогда', 'была', 'норма', 'обязывающая', 'обеспечивать', 'представительство', 'коренного', 'народа', 'во', 'всех', 'сферах', 'власти', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Последний', 'из', 'череды', 'подобных', 'эпизодов', '-', 'неудачный', 'запуск', 'ракеты-носителя', '«', 'Протон-М', '»', ',', 'которая', 'должна', 'была', '7', 'августа', 'вывести', 'на', 'орбиту', 'спутники', 'связи', '«', 'Экспресс-МД', '2', '»', 'и', 'Telkom-3', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Доступ', 'к', 'основным', 'местам', 'с', 'останками', 'самолета', 'и', 'тел', 'погибших', '(', 'они', 'разбросаны', 'на', 'территории', '10', 'кв', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['•', '9', 'апреля', ',', '4-я', 'партия', '•', '•', 'Топалов', '—', 'Нисипяну', '1', ':', '0', 'Общий', 'счёт', 'матча', '3', ':', '1', 'в', 'пользу', 'Веселина', 'Топалова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Между', 'тем', ',', 'по', 'данным', 'прессы', ',', 'перемирие', ',', 'которое', 'должно', 'было', 'вступить', 'в', 'силу', 'в', 'ночь', 'на', '15', 'февраля', ',', 'регулярно', 'нарушается', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'феврале', 'ФИФА', 'отстранила', 'шестерых', 'рефери', ',', 'которые', 'были', 'заподозрены', 'в', 'причастности', 'к', 'организации', 'договорного', 'матча', 'в', 'Турции', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['»', 'Спаситель', 'отправляется', 'в', 'храм', ',', 'опрокидывает', 'столы', 'менял', ',', 'исцеляет', 'слепых', 'и', 'хромых', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мы', 'в', '2014', 'году', 'ввели', 'так', 'называемый', 'заявительный', 'принцип', ',', 'я', 'Вам', 'в', 'конце', 'прошлого', 'года', 'рассказывал', ',', 'при', 'котором', 'недропользователь', 'без', 'проволочки', 'получает', 'лицензию', 'на', 'геологоразведку', 'на', 'самой', 'начальной', 'стадии', 'на', 'участке', 'недр', ',', 'где', '[', 'разведанных', ']', 'запасов', 'нет', ',', 'где', 'спроса', 'как', 'такового', 'до', 'этого', 'не', 'было', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['»', '18', 'марта', '2014', 'года', 'телевизионное', 'обращение', 'президента', ':', '«', 'Тем', ',', 'кто', 'сопротивлялся', 'путчу', ',', 'сразу', 'начали', 'грозить', 'репрессиями', 'и', 'карательными', 'операциями', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
