tokens,BIO
"['Олесси', 'рассказал', 'в', 'интервью', '""', 'Первому', 'каналу', '""', ',', 'что', 'В', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['""', 'Любая', 'попытка', 'действовать', 'врозь', ',', 'особенно', 'сейчас', ',', 'ведь', 'мы', 'создали', 'единую', 'компанию', 'по', 'реализации', 'калийных', 'удобрений', ',', 'будет', 'только', 'вредить', 'и', '""', 'Уралкалию', '""', 'с', 'одной', 'стороны', ',', 'и', '""', 'Беларуськалию', '""', 'с', 'другой', ',', '-', 'заявил', 'Лукашенко', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Временно', 'исполняющим', 'обязанности', 'премьер-министра', 'был', 'назначен', 'Анатолий', 'Карибов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Деятельность', 'Дуган', 'в', 'роли', 'главы', 'DARPA', 'вызвала', 'неоднозначные', 'оценки', ',', 'отмечает', 'Wired', '.']","['O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Что-то', 'Николайчук', 'традицию', 'нарушает', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O']"
"['Основной', 'угрозой', 'для', 'финансового', 'положения', 'Lockheed', 'Martin', 'являются', 'планы', 'США', 'по', 'сокращению', 'военного', 'бюджета', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Согласно', 'российскому', 'законодательству', ',', 'предельный', 'возраст', 'для', 'нахождения', 'на', 'государственной', 'службе', 'составляет', '60', 'лет', ',', 'однако', 'он', 'может', 'быть', 'увеличен', 'до', '65', 'лет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', '""', 'Ъ', '""', ')', ',', 'предлагали', 'мне', 'продать', 'муниципальные', 'площади', 'по', 'низким', 'ценам', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Эчеверрии', '""', 'спектаклем', '""', '.']","['I-PER', 'O', 'O', 'O', 'O']"
"['""', 'Блок', 'экономики', 'и', 'финансов', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['ежемесячно', ',', 'общая', 'сумма', 'сделки', 'при', 'этом', 'превышала', 'законодательно', 'установленный', 'лимит', 'по', 'размеру', 'оплаты', 'услуг', 'привлеченных', 'лиц', 'на', 'процедуре', 'внешнего', 'управления', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мельников', 'заявил', ',', 'что', 'готов', 'бороться', ',', 'во', 'главе', 'столичной', 'администрации', 'он', 'пообещал', 'решать', 'насущные', 'проблемы', 'москвичей', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Следственное', 'управление', 'при', 'прокуратуре', 'требует', 'наказать', 'премьера', 'Якутии', 'Следственное', 'управление', 'Следственного', 'комитета', 'при', 'прокуратуре', 'Российской', 'Федерации', 'по', 'Якутии', 'обжаловало', 'решение', 'прокуратуры', 'республики', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Ткачев', 'был', 'избран', 'главой', 'администрации', 'региона', 'в', 'декабре', '2000', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['regnum', '.']","['O', 'O']"
"['он', 'становится', 'сначала', 'заместителем', 'премьер-министра', 'московского', 'правительства', ',', 'в', '1996', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Прежний', 'глава', 'ведомства', 'Иван', 'Муравьев', 'был', 'отправлен', 'в', 'отставку', 'после', 'серии', 'нарушений', 'при', 'проведении', 'ЕГЭ', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Помимо', 'этого', ',', 'заметим', ',', 'что', 'США', 'и', 'не', 'могли', 'обратиться', 'с', 'запросом', 'об', 'экстрадиции', 'Д', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Именно', 'эти', 'слои', 'населения', 'должны', 'в', 'первую', 'очередь', 'ощутить', 'на', 'себе', 'действие', 'нового', 'закона', ':', 'по', 'замыслам', 'его', 'авторов', ',', 'значительная', 'часть', 'выделяемых', 'федеральных', 'средств', 'будет', 'направлена', 'на', 'помощь', 'локальным', 'образовательным', 'секторам', ',', 'а', 'также', 'на', 'финансирование', 'новой', 'системы', 'здравоохранения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Нарышкина', 'на', 'пост', 'председателя', 'Госдумы', 'шестого', 'созыва', '.']","['I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"['Однако', 'чаще', 'всего', 'эта', 'борьба', 'подобна', 'сражениям', 'с', 'ветряными', 'мельницами', '-', 'несмотря', 'на', 'то', ',', 'что', 'причиняемый', '""', 'ущерб', '""', 'доставляет', 'массу', 'неприятностей', 'конкретным', 'лицам', 'и', 'способен', 'повлиять', 'на', 'реализацию', 'конкретных', 'планов', ',', 'он', 'не', 'меняет', 'сложившегося', 'мирового', 'порядка', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вексельберг', 'вместе', 'с', 'Леонардом', 'Блаватником', 'является', 'совладельцем', 'SUAL', 'Partners', ',', 'которая', 'владеет', '15,8', 'процента', 'акций', '""', 'Русала', '""', '.']","['B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Кроме', 'того', ',', 'сегодня', ',', '22', 'июня', ',', 'для', 'регистрации', 'кандидатом', 'на', 'выборах', 'главы', 'Московской', 'области', 'в', 'Мособлизбирком', 'подал', 'временно', 'исполняющий', 'обязанности', 'губернатора', 'Подмосковья', 'Андрей', 'Воробьев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O']"
"['Более', 'того', ',', 'можно', 'привести', 'в', 'пример', 'и', 'случаи', 'отказа', 'британцев', 'в', 'экстрадиции', 'их', 'граждан', '(', 'и', 'не', 'только', 'их', ')', 'в', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Все', 'сотрудники', 'и', 'студенты', ',', 'а', 'не', 'только', 'делегаты', 'трудовой', 'конференции', ',', 'могли', 'зайти', 'и', 'понаблюдать', 'за', 'ходом', 'голосования', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Аудитором', '""', 'Роснефти', '""', 'на', '2013', 'год', 'утверждено', 'ООО', '""', 'Эрнст', 'энд', 'Янг', '""', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Соответствующий', 'указ', 'обнародован', 'на', 'сайте', 'главы', 'государства', 'в', 'понедельник', 'вечером', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мнение', ':', 'Шансы', 'Гудкова', 'стать', 'губернатором', 'Подмосковья', 'зависят', 'от', 'ситуации', 'Вице-президент', 'Центра', 'политических', 'технологий', 'Георгий', 'Чижов', 'довольно', 'скептично', 'оценил', 'вероятность', 'избрания', 'эсэра', 'Геннадия', 'Гудкова', 'губернатором', 'Московской', 'области', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Г', '.']","['B-PER', 'I-PER']"
"['Предлагаю', 'рассмотреть', 'соответствующие', 'изменения', 'в', 'устав', ',', 'которые', 'позволят', 'мне', 'возглавить', 'правительство', '""', ',', '-', 'заявил', 'А', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"[',', 'когда', 'военные', 'отстранили', 'от', 'власти', 'президента', 'М', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['выросла', 'по', 'сравнению', 'с', 'показателем', '2010', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Рухани', 'с', 'избранием', 'на', 'пост', 'президента', 'Ирана', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пост', 'чрезвычайного', 'и', 'полномочного', 'посла', 'России', 'в', 'Японии', 'занял', 'Евгений', 'Афанасьев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['""', 'Другое', 'дело', ',', 'когда', 'мне', 'говорят', ',', 'мол', ',', 'надо', 'свою', 'команду', 'создавать', '…', 'И', 'вы', 'знаете', '—', 'вот', 'сначала', 'создают', 'команду', ',', 'а', 'потом', 'эта', 'команда', 'превращается', 'в', 'банду', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Суркова', 'После', 'перехода', 'бывшего', 'замглавы', 'администрации', 'президента', 'РФ', 'Владислава', 'Суркова', 'на', 'работу', 'в', 'правительство', 'в', 'Кремле', 'ожидается', '""', 'смена', 'составов', '""', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Спикер', 'парламента', 'Сергей', 'Нарышкин', 'в', 'понедельник', 'сообщил', 'журналистам', ',', 'что', 'законопроект', 'о', 'снижении', 'страховых', 'взносов', 'для', 'индивидуальных', 'предпринимателей', 'будет', 'рассмотрен', 'нижней', 'палатой', 'парламента', 'во', 'вторник', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Как', 'сообщало', 'ИА', 'REGNUM', ',', 'доля', 'БКК', 'на', 'мировом', 'рынке', 'калийных', 'удобрений', 'оценивается', 'в', '43', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Эрдогана', 'снизили', 'влияние', 'армии', 'на', 'руководство', 'страны', 'и', 'существенно', 'ослабили', 'ее', 'позиции', 'в', 'политической', 'системе', 'общества', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Причиной', 'этого', 'стало', 'то', ',', 'что', 'участковые', 'избиркомы', 'под', 'различными', 'предлогами', 'якобы', 'не', 'давали', 'проголосовать', 'сторонникам', 'премьера', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новость', 'о', 'назначении', 'Габрелянова', 'в', 'РСН', 'стала', 'сюрпризом', 'для', 'Доренко', 'На', 'посту', 'генерального', 'директора', '""', 'Русской', 'службы', 'новостей', '""', 'глава', 'холдинга', '""', 'Ньюс-Медиа', '""', 'заменит', 'Сергея', 'Соколова', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Как', 'сообщили', 'РБК', 'в', 'правительстве', 'столицы', ',', 'соответствующие', 'распоряжения', 'уже', 'подписаны', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Там', 'мы', 'увидим', 'и', 'Геннадия', 'Андреевича', 'Зюганова', ',', 'и', 'Владимира', 'Вольфовича', 'Жириновского', ',', 'и', 'Сергея', 'Михайловича', 'Миронова', ',', 'если', 'он', 'не', 'решит', 'поменяться', 'с', 'Николаем', 'Левичевым', 'еще', 'раз', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"['Радд', 'станет', 'не', 'только', 'новым', 'председателем', 'партии', ',', 'но', 'и', 'премьер-министром', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Таким', 'образом', ',', 'генерал', 'собрал', '5', 'миллионов', 'рублей', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Наблюдатели', 'также', 'напоминают', 'о', 'судебных', 'тяжбах', '""', 'Трансстроя', '""', ',', 'которые', 'могли', 'насторожить', 'заказчика', 'строительства', 'магистрали', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', '.']","['B-PER', 'I-PER']"
"['Они', 'неформально', 'встречаются', 'в', 'сауне', '-', 'потому', 'что', 'мы', 'в', 'Финляндии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кузовлев', 'стал', 'новым', 'президентом', 'Банка', 'Москвы', 'Акционеры', 'Банка', 'Москвы', 'на', 'внеочередном', 'собрании', 'утвердили', 'президентом', 'кредитной', 'организации', 'Михаила', 'Кузовлева', ',', 'с', '12', 'апреля', 'временно', 'исполняющего', 'обязанности', 'руководителя', 'Банка', 'Москвы', '.']","['I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['По', 'ее', 'словам', ',', 'прощание', 'с', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['А', '.']","['B-PER', 'I-PER']"
"['г', '.']","['O', 'O']"
"['""', 'Для', 'всех', 'кандидатов', ',', 'кроме', 'Сергея', 'Собянина', ',', 'приз', 'на', 'выборах', '-', 'это', 'второе', 'место', 'и', 'звание', 'главной', 'оппозиционной', 'фигуры', 'в', 'Москве', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Но', 'его', 'претензии', 'не', 'были', 'удовлетворены', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Телангана', '—', 'историческая', 'область', ',', 'в', 'настоящее', 'время', 'входящая', 'в', 'состав', 'штата', 'Андхра-Прадеш', 'с', 'центром', 'в', 'Хайдарабаде', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Шаймиев', 'решил', 'покинуть', 'пост', 'президента', 'Татарстана', 'Президент', 'Татарстана', 'Минтимер', 'Шаймиев', 'во', 'время', 'рабочей', 'встречи', 'попросил', 'президента', 'России', 'Дмитрия', 'Медведева', 'не', 'рассматривать', 'его', 'кандидатуру', 'на', 'пост', 'главы', 'республики', ',', 'сообщает', 'РИА', 'Новости', '.']","['B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Голикову', '""', 'нужно', 'было', 'снимать', 'с', 'работы', '""', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Базовая', 'цена', 'на', 'газ', 'по', 'этому', 'соглашению', 'составляет', '$', '450', 'за', 'тысячу', 'кубометров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сделка', 'обойдется', 'Румынии', 'в', '€', '628', 'млн', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Аналогичное', 'заявление', 'сделал', 'и', 'основатель', 'WikiLeaks', 'Джулиан', 'Ассанж', ',', 'который', 'сейчас', 'находится', 'в', 'Великобритании', 'под', 'домашним', 'арестом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кузнецов', 'фактически', 'самоустранился', 'от', 'организации', 'данной', 'работы', ',', 'перепоручив', 'ее', 'заместителям', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2000-2002', 'годах', 'он', '-', 'адвокат', 'Межреспубликанской', 'коллегии', 'адвокатов', 'в', 'Москве', ',', 'затем', 'до', '2007-го', '-', 'помощник', 'замгендиректора', 'ФГУП', '""', 'Рособоронэкспорт', '""', ',', 'потом', '-', 'руководитель', 'аппарата', 'президента', 'ООО', '""', 'ГРУППА', 'АВТОВАЗ', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"['К', 'настоящему', 'моменту', 'никто', 'не', 'взял', 'на', 'себя', 'ответственность', 'за', 'убийство', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кудрин', 'выступает', 'за', 'пересмотр', 'результатов', 'выборов', 'по', 'ряду', 'регионов', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Заместителем', 'министра', 'финансов', 'РФ', 'в', 'первый', 'раз', 'он', 'был', 'назначен', 'в', '2003', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Аладин', 'и', 'начальник', 'подразделения', 'данного', 'управления', 'ФСБ', 'России', 'А', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER']"
"['Президент', ':', 'кризиса', 'в', 'Турции', 'из-за', 'отставки', 'армейского', 'командования', 'нет', 'Президент', 'Турции', 'Абдуллах', 'Гюль', 'в', 'субботу', 'заявил', ',', 'что', 'в', 'стране', 'нет', 'кризиса', 'в', 'связи', 'с', 'отставками', 'начальника', 'Генштаба', 'и', 'командования', 'вооруженных', 'сил', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['о', '.']","['O', 'O']"
"['Л', '.']","['B-PER', 'I-PER']"
"['В', 'ноябре', '2010', 'года', 'Скворцов', 'был', 'исключен', 'из', '""', 'Единой', 'России', '""', 'за', '""', 'систематическое', 'неисполнение', 'решений', 'вышестоящих', 'органов', 'партии', '""', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'словам', 'представителей', 'властей', 'уезда', 'Кхогьяни', 'в', 'провинции', 'Нангархар', ',', 'в', 'результате', 'столкновения', 'у', 'деревни', 'Накрхайл', 'погибли', '12', 'мирных', 'жителей', ',', 'а', 'жертвами', 'аналогичного', 'инцидента', 'у', 'населенного', 'пункта', 'Хашимхайл', 'стали', '14', 'человек', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['Теперь', 'он', 'собирается', 'заняться', 'подготовкой', 'кадров', 'и', ',', 'по', 'данным', '""', 'Ведомостей', '""', ',', 'возглавил', 'новую', 'кафедру', '""', 'Стратегическое', 'планирование', 'и', 'методология', 'управления', '""', 'в', 'Московском', 'инженерно-физическом', 'институте', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['Оно', 'оказывает', 'помощь', 'более', 'чем', 'сотне', 'стран', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сын', 'Рогозина', 'ушел', 'из', '""', 'Промтехнологий', '""', 'Сын', 'вице-премьера', 'России', 'Дмитрия', 'Рогозина', 'Алексей', 'покинул', 'пост', 'заместителя', 'генерального', 'директора', 'группы', 'компаний', '""', 'Промтехнологии', '""', '.']","['O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Пять', 'лет', 'сенаторства', 'утомили', 'бывшего', 'президента', 'группы', 'Plaza', 'Умара', 'Джабраилова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['Подать', 'документы', 'в', 'Мосгоризбирком', 'он', 'планирует', 'в', 'среду', ',', '19', 'июня', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Директор', 'центра', 'им', '.']","['O', 'O', 'O', 'O']"
"['""', 'Спустя', 'три', 'с', 'половиной', 'года', 'смелых', 'реформ', ',', 'проводившихся', 'несмотря', 'на', 'тяжелый', 'экономический', 'и', 'финансовый', 'кризис', ',', 'я', 'решительно', 'начинаю', 'новую', 'фазу', ',', 'которая', 'позволит', 'нашей', 'стране', 'усилить', 'рост', 'экономики', 'и', 'увеличить', 'количества', 'рабочих', 'мест', ',', 'укрепит', 'солидарность', 'и', 'безопасность', 'всех', 'французских', 'граждан', '""', ',', '-', 'заявил', 'он', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Флаг', 'с', 'логотипом', 'московского', 'отделения', 'политической', 'партии', 'Единая', 'Россия', 'Президиум', 'генерального', 'совета', '""', 'Единой', 'России', '""', 'выдвинул', 'Андрея', 'Воробьева', 'кандидатом', 'в', 'губернаторы', 'Подмосковья', ',', 'Владимира', 'Печеного', '—', 'кандидатом', 'на', 'выборы', 'главы', 'Магаданской', 'области', ',', 'а', 'Вячеслава', 'Шпорта', '—', 'кандидатом', 'в', 'губернаторы', 'Хабаровского', 'края', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Ресина', 'покинуть', 'свой', 'пост', 'и', 'перейти', 'в', 'Госдуму', 'журналистам', 'сообщили', 'в', 'Стройкомплексе', 'Москвы', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O']"
"['он', 'был', 'избран', 'в', 'Европарламент', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Также', 'эксперт', 'приводит', 'данные', 'Системного', 'оператора', ',', 'согласно', 'которым', 'уже', 'в', 'текущем', 'году', 'может', 'произойти', 'избыток', 'установленной', 'мощности', 'в', 'размере', '5', 'тыс', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
