tokens,BIO
"['Макфол', 'сменит', 'на', 'посту', 'посла', 'США', 'в', 'России', 'Джона', 'Байерли', ',', 'который', 'был', 'назначен', 'в', '2008', 'году', ',', 'еще', 'при', 'президенте', 'Джордже', 'Буше-младшем', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['С', 'сентября', '2007', 'года', 'работал', 'первым', 'заместителем', 'руководителя', 'Следственного', 'управления', 'Следственного', 'комитета', 'Российской', 'Федерации', 'по', 'Красноярскому', 'краю', ',', 'с', '15', 'января', '2011', 'года', '-', 'исполняющим', 'обязанности', 'первого', 'заместителя', 'руководителя', 'главного', 'Следственного', 'управления', 'Следственного', 'комитета', 'Российской', 'Федерации', 'по', 'Красноярскому', 'краю', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Горюнов', ',', 'В', '.']","['I-PER', 'O', 'B-PER', 'I-PER']"
"['При', 'этом', 'М', '.']","['O', 'O', 'B-PER', 'I-PER']"
"['Издание', 'отмечает', ',', 'что', 'президент', 'России', 'Владимир', 'Путин', 'подписал', 'указ', '№', '1509', '""', 'О', 'членах', 'наблюдательного', 'совета', 'государственной', 'корпорации', 'по', 'атомной', 'энергетике', '""', 'Росатом', '""', 'еще', '10', 'ноября', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['При', 'приближении', 'к', 'реке', 'Сутледж', 'самолет', 'упал', 'и', 'разбился', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Отметим', ',', 'что', 'последние', 'четыре', 'дня', 'Г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Это', 'событие', 'произошло', 'под', 'давлением', 'местной', 'общественности', '-', 'на', 'площади', 'Эрада', 'в', 'центре', 'Эль-Кувейта', 'собралась', 'многотысячная', 'манифестация', ',', 'участники', 'которой', 'потребовали', 'увольнения', 'премьер-министра', 'шейха', 'Насера', 'Мухаммада', 'аль-Ахмада', 'ас-Сабаха', ',', 'подозреваемого', 'в', 'коррупции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Сам', 'П', '.']","['O', 'B-PER', 'I-PER']"
"['Также', 'просим', 'оперативно', 'в', 'весеннюю', 'сессию', 'поддержать', 'согласование', 'с', 'общественностью', 'и', 'ведущими', 'предпринимательскими', 'объединения', 'поправки', 'в', 'законопроект', ',', 'предложенный', 'членами', 'комитета', 'по', 'экономической', 'политике', ',', 'инновационному', 'развитию', 'и', 'предпринимательству', '""', ',', '—', 'говорится', 'в', 'сообщении', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Так', ',', 'наиболее', 'обсуждаемым', ',', 'хоть', 'и', 'очевидным', ',', 'решением', 'сенаторов', 'стало', 'утверждение', 'кандидатуры', 'Елены', 'Каган', 'на', 'пост', 'судьи', 'Верховного', 'суда', 'США', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['В', 'конце', 'октября', 'стало', 'известно', ',', 'что', 'свой', 'пост', 'покинет', 'Любовь', 'Глебова', ',', 'управлявшая', 'Рособрнадзором', 'в', 'течение', 'последних', 'лет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Богданчикову', 'предложили', 'стать', 'министром', 'Уже', 'ближайшей', 'осенью', 'под', 'давлением', 'нефтяников', 'может', 'смениться', 'министр', 'энергетики', 'России', ',', 'пишет', '""', 'РБК', 'daily', '""', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Каплуна', 'за', 'его', 'вклад', 'в', 'становление', 'и', 'развитие', 'компании', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ректора', 'был', 'использован', 'административный', 'ресурс', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'качестве', 'обоснования', 'причин', 'отставки', 'депутаты', 'привели', 'поддержку', 'этой', 'инициативы', 'губернатором', 'Свердловской', 'области', 'Евгением', 'Куйвашевым', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O']"
"['В', 'регионе', 'помимо', 'местных', 'подворий', 'есть', 'крупные', 'свиноводческие', 'комплексы', ',', 'где', 'выращивают', 'до', '200', 'тысяч', 'свиней', 'в', 'год', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'информации', 'правозащитного', 'сайта', '""', 'ОВД-инфо', '""', ',', 'правозащитников', 'буквально', '""', 'выкинули', 'на', 'улицу', '""', ',', 'в', 'том', 'числе', 'руководителя', 'организации', 'Льва', 'Пономарева', 'и', 'кандидата', 'в', 'мэры', 'Москвы', ',', 'лидера', 'партии', '""', 'Яблоко', '""', 'Сергея', 'Митрохина', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"['В', 'пресс-релизе', ',', 'распространенном', 'подконтрольной', 'ему', 'компанией', '""', 'Ренова', '""', ',', 'утверждалось', ',', 'что', 'Вексельберг', 'покинет', 'компанию', 'из-за', 'конфликта', 'с', 'менеджментом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Общероссийский', 'народный', 'фронт', 'обратился', 'к', 'депутатам', 'Госдумы', 'с', 'просьбой', 'не', 'поддерживать', 'позицию', 'комитета', 'по', 'труду', ',', 'соцполитике', 'и', 'делам', 'ветеранов', 'относительно', 'законопроекта', 'о', 'страховых', 'взносах', 'для', 'предпринимателей', 'и', 'поставить', 'вопрос', 'о', 'соответствии', 'занимаемой', 'должности', 'председателя', 'комитета', 'единоросса', 'Андрея', 'Исаева', ',', 'говорится', 'в', 'размещенном', 'на', 'сайте', 'ОНФ', 'сообщении', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Об', 'этом', 'сообщается', 'в', 'пресс-релизе', 'страховой', 'организации', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Самовыдвиженец', ',', 'член', 'партии', '""', 'Единая', 'Россия', '""', 'Эдгар', 'Петросян', 'заявил', 'об', 'отказе', 'участвовать', 'в', 'предвыборной', 'кампании', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кто', 'займет', 'этот', 'пост', '-', 'пока', 'неизвестно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мнение', 'журналиста', 'Как', 'сообщил', 'в', 'свою', 'очередь', 'РИА', 'Новости', 'Сергей', 'Доренко', ',', 'комментируя', 'высказывания', 'адвоката', 'Якунина', ',', 'защитнику', '""', 'примерещилось', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Также', 'С', '.']","['O', 'B-PER', 'I-PER']"
"['Так', ',', 'в', 'начале', 'июня', '2013', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'результатам', 'проверки', 'РЭК', 'КО', 'областной', 'Контрольно-счётной', 'палатой', ',', 'инициированной', 'главой', 'региона', ',', 'установлено', ',', 'что', 'при', 'определении', 'тарифов', 'энергокомиссия', 'систематически', 'включала', 'в', 'необходимую', 'валовую', 'выручку', 'регулируемых', 'организаций', 'экономически', 'необоснованные', 'расходы', '.']","['O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'данным', 'источника', '""', 'Интерфакса', '""', ',', 'речь', 'идет', 'о', 'публикации', 'фотографии', 'испорченного', 'бюллетеня', 'с', 'нецензурной', 'лексикой', 'в', 'статье', '""', 'Яблочный', 'пуй', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Путин', 'на', 'совещании', ',', 'посвященном', 'работе', 'органов', 'исполнительной', 'власти', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Премьером', 'Катара', 'станет', 'глава', 'МВД', 'шейх', 'Абдалла', 'бен', 'Насер', 'Аль', 'Тани', 'Во', 'вторник', 'новый', 'эмир', 'Катара', 'шейх', 'Тамим', 'бен', 'Хамад', 'Аль', 'Тани', 'выступит', 'с', 'обращением', 'к', 'народу', 'и', 'объявит', 'новый', 'состав', 'правительства', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Президент', 'не', 'опирается', 'на', 'мнения', ',', 'которые', 'он', 'слышал', 'в', 'течение', 'последних', 'дней', '""', ',', '-', 'констатировала', 'кандидат', 'на', 'премьерский', 'пост', 'Мирослава', 'Немцова', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['При', 'этом', 'вся', 'оппозиция', '(', '53', 'человека', ')', 'на', 'заседание', 'не', 'явилась', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Некоторое', 'время', 'назад', 'Антонова', 'выступила', 'с', 'идеей', 'возрождения', 'ликвидированного', 'по', 'приказу', 'Сталина', 'Государственного', 'музея', 'нового', 'западного', 'искусства', ',', 'основу', 'коллекции', 'которого', 'составляли', 'национализированные', 'собрания', 'меценатов', 'Щукина', 'и', 'Морозова', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O']"
"['Депутат', 'обратился', 'к', 'главе', 'МВД', 'России', 'Рашиду', 'Нургалиеву', 'и', 'председателю', 'Следственного', 'комитета', 'РФ', 'Александру', 'Бастрыкину', 'с', 'просьбой', 'взять', 'под', 'личный', 'контроль', 'проверку', 'фактов', 'о', 'злоупотреблениях', 'генерала', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Раппопорт', ',', 'закончивший', 'в', '1989', 'году', 'Донецкий', 'госуниверситет', 'по', 'специальности', '""', 'планирование', 'народного', 'хозяйства', '""', ',', 'в', '1991', 'году', 'стал', 'председателем', 'правления', 'Альфа-банка', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['При', 'этом', 'на', 'Украине', 'находится', 'несколько', 'авиаремонтных', 'заводов', ',', 'которые', ',', 'в', 'частности', ',', 'ремонтируют', 'вертолеты', 'российского', 'производства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Генерал-лейтенант', 'полиции', 'Валерий', 'Кожокарь', 'занял', 'должность', 'замминистра', 'МВД', '-', 'начальника', 'Следственного', 'департамента', 'МВД', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O']"
"['Кроме', 'того', ',', 'освобождены', 'от', 'занимаемой', 'должности', 'заместитель', 'начальника', 'Главного', 'управления', 'внутренних', 'дел', 'по', 'Свердловской', 'области', 'генерал-майор', 'милиции', 'Виктор', 'Бердников', ',', 'а', 'также', 'начальник', 'Барнаульского', 'юридического', 'института', 'Министерства', 'внутренних', 'дел', 'Российской', 'Федерации', ',', 'генерал-майор', 'милиции', 'Николай', 'Михайлов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Всего', 'в', 'парламенте', 'края', 'заседают', '120', 'депутатов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'ноябре', '2012', 'года', 'предыдущий', 'глава', 'региона', 'Сергей', 'Шойгу', 'стал', 'министром', 'обороны', ',', 'временно', 'исполняющим', 'обязанности', 'губернатора', 'Московской', 'области', 'стал', 'Андрей', 'Воробьев', ',', 'до', 'этого', 'возглавлявший', 'фракцию', '""', 'Единая', 'Россия', '""', 'в', 'Госдуме', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O']"
"[')', 'принявших', 'участие', 'в', 'опросе', 'читателей', 'РБК-Украина', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Последний', 'вступился', 'за', 'своего', 'руководителя', ',', 'заявив', 'о', 'нарушении', 'прав', 'мэра', 'при', 'задержании', 'силовиками', ',', 'и', 'выразил', 'надежду', ',', 'что', 'градоначальник', 'вскоре', 'вернется', 'домой', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Я', 'попрошу', 'его', 'пересмотреть', 'решение', 'об', 'увольнении', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'указе', 'объясняются', 'также', 'причины', 'свершившегося', 'накануне', 'переворота', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Марей', '.']","['I-PER', 'O']"
"['Долгое', 'время', 'продолжалось', 'противостояние', 'между', 'МВД', 'и', 'КГБ', ',', 'оно', 'даже', 'выплескивалось', 'на', 'поверхность', 'в', 'виде', 'различных', 'скандалов', ',', 'громких', 'уголовных', 'дел', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['занимал', 'должность', 'председателя', 'правления', 'банка', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['главы', 'Дагестана', 'назначил', 'нового', 'министра', 'здравоохранения', '13', ':', '52', '04.02.2013', 'Тема', ':', 'Смена', 'руководства', 'Дагестана', 'Бывший', 'министр', 'здравоохранения', 'Ильяс', 'Мамаев', 'проработал', 'на', 'этой', 'должности', '16', 'лет', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Врачи', 'провели', 'ряд', 'тестов', ',', 'которые', 'выявили', 'рецидив', 'легочной', 'инфекции', ',', 'потребовавший', 'соответствующего', 'лечения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бывший', 'глава', 'администрации', 'президента', 'РФ', 'сообщил', 'об', 'этом', 'журналистам', 'по', 'итогам', 'заседания', 'генсовета', 'партии', ',', 'пообещав', 'посоветоваться', 'с', 'коллегами', 'и', 'решить', 'вопрос', 'о', 'своем', 'членстве', 'в', '""', 'ЕР', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['Сергей', 'Шойгу', 'покинул', 'пост', 'главы', 'Подмосковья', ',', 'так', 'как', 'президент', 'РФ', 'Владимир', 'Путин', 'назначил', 'его', 'министром', 'обороны', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Кадровая', 'революция', 'в', 'правительстве', 'откладывается', 'Ранее', 'анонсированная', 'президентом', 'Дмитрием', 'Медведевым', 'кадровая', 'революция', ',', 'вероятно', ',', 'откладывается', 'как', 'минимум', 'на', 'второе', 'полугодие', '2012', 'г', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['заместителя', 'главы', 'администрации', 'Пскова', 'Валерий', 'Волков', '.']","['O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O']"
"['Бывший', 'министр', 'финансов', 'Японии', 'Каору', 'Йосано', 'займет', 'должность', 'главы', 'Министерства', 'экономики', 'и', 'фискальной', 'политики', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Якобы', 'против', 'Близнюка', ',', 'который', 'хотел', 'оставить', 'во', 'главе', 'области', 'своего', 'человека', ',', 'играли', 'бизнесмен', 'Ринат', 'Ахметов', 'и', 'вице-премьер', 'Борис', 'Колесников', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Напомним', ',', '30', 'августа', 'в', 'отставку', 'подал', 'замглавы', 'ГУВД', 'Москвы', ',', 'начальник', 'Управления', 'по', 'работе', 'с', 'личным', 'составом', 'Владимир', 'Чугунов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['Ранее', '13', 'декабря', 'стало', 'известно', ',', 'что', 'генеральный', 'директор', 'ЗАО', '""', 'Коммерсантъ-Холдинг', '""', 'Андрей', 'Галиев', 'и', 'главный', 'редактор', 'журнала', '""', 'Коммерсантъ-Власть', '""', 'Максим', 'Ковальский', 'были', 'уволены', 'со', 'своих', 'постов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Паколли', 'большую', 'часть', 'жизни', 'провел', 'в', 'Германии', 'и', 'Швейцарии', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Таким', 'образом', ',', 'посты', 'премьера', 'и', 'главы', 'МИД', 'в', 'правительстве', 'потерял', 'ближайший', 'соратник', 'бывшего', 'эмира', '—', 'шейх', 'Хамад', 'бен', 'Джасем', 'Аль', 'Тани', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"['Другие', 'участники', 'встречи', 'говорили', 'о', 'необходимости', 'решения', 'так', 'называемых', '""', 'валютных', 'споров', '""', 'и', 'недопустимости', '""', 'валютных', 'войн', '""', '-', 'конфликтов', ',', 'связанных', 'с', 'искусственным', 'занижением', 'курсов', 'валют', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Архив', 'Текст', 'про', '""', 'отставку', '""', 'главы', 'РЖД', 'Владимира', 'Якунина', 'мог', 'попасть', 'в', 'аннотацию', 'сайта', 'кабмина', 'из', 'новостей', ',', 'распространенных', 'СМИ', 'со', 'ссылкой', 'на', 'него', ',', 'заявил', 'изданию', 'Digit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Шейх', 'Насер', 'ас-Сабах', 'возглавляет', 'правительство', 'уже', 'в', 'течение', 'пяти', 'лет', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Обязанности', 'главы', 'бюро', 'временно', 'возложены', 'на', 'заместителя', 'Вилнитиса', ',', 'Юту', 'Стрике', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['Однако', 'уже', 'сегодня', ',', 'комментируя', 'список', 'членов', 'Совета', ',', 'Б', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER']"
"['Суд', 'временно', 'отстранил', 'от', 'должности', 'министра', 'промышленности', 'Красноярского', 'края', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['По', 'его', 'словам', ',', 'данное', 'новшество', 'требует', 'еще', 'обсуждения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Между', 'тем', 'оборотов', 'нынешнему', 'скандалу', 'с', 'прослушкой', 'придал', 'тот', 'факт', ',', 'что', 'под', 'подозрение', 'в', 'вновь', 'попал', 'Гленн', 'Малкер', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Лошак', 'едва', 'не', 'лишился', 'должности', 'главреда', 'еще', 'в', 'октябре', ',', 'после', 'публикации', 'в', 'журнале', 'интервью', 'с', 'членом', 'Координационного', 'совета', 'оппозиции', 'Ксенией', 'Собчак', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"['За', 'день', 'до', 'этой', 'громкой', 'отставки', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Закон', ',', 'в', 'поддержку', 'которого', 'открыто', 'выступила', 'первая', 'леди', 'Мишель', 'Обама', ',', 'обяжет', 'образовательные', 'учреждения', 'более', 'тщательно', 'выбирать', 'продукты', ',', 'используемые', 'при', 'приготовлении', 'ланчей', 'или', 'обедов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Первый', 'транш', 'кредита', 'от', 'ЕС', 'и', 'МВФ', 'в', 'размере', '20', 'миллиардов', 'евро', 'Греция', ',', 'оказавшаяся', 'на', 'грани', 'дефолта', ',', 'получила', 'в', 'мае', '2010', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
